Column1;repository;test_version;has_update_snapshot_flag
0;alura/techguide;jest 28.1.3;FALSO
1;chakra-ui/chakra-ui-vue;jest 25.5.2;FALSO
2;webpack-contrib/html-loader;jest 29.7.0;FALSO
3;expo/expo-cli;jest 27.5.1;FALSO
4;zhihu/griffith;jest 29.7.0;FALSO
5;hashicorp/next-mdx-remote;vitest 1.3.1;FALSO
6;fossasia/open-event-next;jest 27.5.1;FALSO
7;jsxstyle/jsxstyle;jest 29.5.0;FALSO
8;seek-oss/treat;jest 26.6.3;FALSO
9;preconstruct/preconstruct;jest 29.5.0;FALSO
10;system-ui/theme-ui;jest 29.5.0;FALSO
11;katex/katex;jest 29.0.1;FALSO
12;baidu/amis;jest 29.0.3;FALSO
13;wei/pull;jest 28.1.3;FALSO
14;googlechromelabs/size-plugin;jest 23.6.0;FALSO
15;netlify/netlify-cms;jest 27.0.0;FALSO
17;posva/pinia;vitest 2.0.4;FALSO
18;sanity-io/sanity;jest 29.7.0;FALSO
19;kong/httpsnippet;jest 27.5.1;FALSO
20;vuelidate/vuelidate;jest 27.0.6;FALSO
21;tusimple/naive-ui;jest 29.6.4;FALSO
22;pankod/superplate;jest 26.6.3;FALSO
23;bluebill1049/react-simple-animate;jest 26.0.1;FALSO
24;boardgameio/boardgame.io;jest 27.1.0;FALSO
25;metamask/metamask-mobile;jest 29.7.0;FALSO
26;react-tags/react-tags;jest 29.7.0;FALSO
27;silexlabs/silex;jest 29.7.0;FALSO
28;react-hook-form/react-hook-form;jest 29.7.0;FALSO
30;lingui/js-lingui;jest 29.4.3;FALSO
31;devexpress/devextreme;jest 29.7.0;FALSO
32;pmndrs/react-spring;jest 29.7.0;FALSO
33;nhn/tui.editor;jest 26.6.3;FALSO
34;primer/react;jest 29.7.0;FALSO
35;graphile/worker;jest 26.0.0;FALSO
36;th3rdwave/react-native-safe-area-context;jest 29.7.0;FALSO
37;theatre-js/theatre;jest 29.3.1;FALSO
38;jsonresume/resume-cli;jest 28.1.2;FALSO
39;fb55/htmlparser2;vitest 2.0.2;FALSO
40;chakra-ui/chakra-ui;vitest 1.6.0;FALSO
41;poooi/poi;jest 28.1.3;FALSO
42;zpao/qrcode.react;jest 29.2.2;FALSO
43;mlaursen/react-md;jest 27.5.1;FALSO
44;destinyitemmanager/dim;jest 29.7.0;FALSO
45;webpack-contrib/terser-webpack-plugin;jest 27.5.1;FALSO
46;posthog/posthog;jest 29.7.0;FALSO
